001_compute_stress total_ops=821014 gc_runs=73 alloc_objects=21156 string_concat_bytes=0
002_tiny_safe_math total_ops=2359 gc_runs=0 alloc_objects=124 string_concat_bytes=0
003_fib_recursive total_ops=10255933 gc_runs=0 alloc_objects=39 string_concat_bytes=0
004_fib_tail_recursive total_ops=326 gc_runs=0 alloc_objects=39 string_concat_bytes=0
005_fib_recursive_35_stress total_ops=113739939 gc_runs=0 alloc_objects=39 string_concat_bytes=0
006_call_overhead total_ops=50000020 gc_runs=0 alloc_objects=39 string_concat_bytes=0
006_utf8_hotpath total_ops=740302 gc_runs=175 alloc_objects=52057 string_concat_bytes=0
007_dispatch_loop total_ops=300000017 gc_runs=0 alloc_objects=38 string_concat_bytes=0
007_utf8_slice_heavy total_ops=1752023 gc_runs=285 alloc_objects=84038 string_concat_bytes=0
008_runtime_call_overhead total_ops=1000024 gc_runs=0 alloc_objects=39 string_concat_bytes=0
009_struct_field_access total_ops=2200035 gc_runs=0 alloc_objects=40 string_concat_bytes=0
010_string_concat_heavy total_ops=2600013 gc_runs=0 alloc_objects=38 string_concat_bytes=0
011_map_lookup_heavy total_ops=3400055 gc_runs=0 alloc_objects=39 string_concat_bytes=0
012_std_namespace_access total_ops=1400021 gc_runs=0 alloc_objects=38 string_concat_bytes=0
013_variant_dispatch total_ops=16200026 gc_runs=0 alloc_objects=39 string_concat_bytes=0
014_named_type_range total_ops=5600025 gc_runs=0 alloc_objects=38 string_concat_bytes=0
015_nested_struct_methods total_ops=4400056 gc_runs=649 alloc_objects=200045 string_concat_bytes=0
016_decimal_billing total_ops=4200025 gc_runs=1342 alloc_objects=400040 string_concat_bytes=0
